Compound ID,Molecular Structure,Num Atoms,Mol Weight,Lipinski HBA,Lipinski HBD,Num Rotatable Bonds,Num HBD,Num HBA,Num Heteroatoms,Num Amide Bonds,Num Aromatic Rings,Num Aliphatic Rings,Num Saturated Rings,result_final_concentration_mg/mL,result_final_volume_mL,result_final_yield_mg,result_elisa_ec50_nm,result_spr_kd_nm,cell_viability_ec50_nm
XYZ-00595,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,39,212.1699008,5,8,6,3,,,,5,9,10,0.64799,,0.03215,0.00000,0.62990,4.51160
XYZ-01060,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,53,275.5915612,7,7,9,4,9,7,6,10,7,3,0.64812,0.44266,0.02817,0.74180,0.99290,3.90591
XYZ-01053,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,46,306.3422659,7,8,4,7,8,5,2,7,8,7,0.64814,0.27069,0.01216,1.14660,0.18148,9.88602
XYZ-00998,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,49,274.771634,7,6,10,3,6,7,,,2,5,0.64919,0.32197,0.02974,8.42662,0.00000,2.43980
XYZ-00897,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,46,283.0507774,9,2,5,8,10,8,9,6,4,6,0.64919,0.93656,0.01542,3.31246,1.16340,1.21713
XYZ-00759,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,28,244.3448118,8,4,6,6,10,,,,8,5,0.64925,0.66753,0.02234,0.00000,0.00000,2.41830
XYZ-00067,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,37,262.4310735,6,7,,,6,3,5,7,2,10,0.64926,0.00000,0.00000,0.83214,4.17294,13.03509
XYZ-00728,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,40,237.5464825,4,3,,,5,7,10,10,6,9,0.64957,0.00000,0.00000,7.34309,0.67400,13.00600
XYZ-00945,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,57,284.711639,6,10,3,4,7,10,9,5,8,5,0.65057,0.07732,0.01183,9.68465,0.70680,3.85024
XYZ-00191,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,46,263.8787444,3,5,7,5,8,8,7,10,7,7,0.65197,0.57098,0.01405,5.36462,1.24342,0.24839
XYZ-00307,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,34,272.7580815,6,10,6,2,10,5,6,2,7,2,0.65255,0.13463,0.02453,2.88785,0.22735,1.65572
XYZ-00702,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,32,244.770595,4,5,10,2,3,6,9,8,3,4,0.65294,0.04344,0.01025,2.21438,3.14820,1.77449
XYZ-00013,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,32,291.0003581,8,9,,,10,3,6,5,8,5,0.65350,0.00000,0.00000,3.66512,0.58242,1.03753
XYZ-00035,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,33,225.3784436,8,8,6,5,2,3,8,7,7,6,0.65408,1.35523,0.03189,3.29109,0.86583,5.94193
XYZ-00126,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,33,247.2510863,5,3,2,7,4,9,7,4,3,9,0.65458,1.37863,0.00531,9.30039,0.78615,2.40875
XYZ-00154,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,35,222.5120482,10,7,6,4,5,6,7,,,,0.65480,0.59267,0.01519,2.46197,,0.00000
XYZ-00161,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,57,237.6385938,6,7,6,8,10,3,,,2,5,0.65481,0.33423,0.00852,3.17340,0.00000,1.87823
XYZ-00782,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,61,225.3807827,6,9,,,,,,2,7,5,0.65498,,0.00000,0.00000,0.28640,1.05704
XYZ-00320,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,25,218.4174436,9,7,6,7,9,8,5,8,2,5,0.65510,0.04891,0.01082,7.83588,0.64494,2.58150
XYZ-00107,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,26,239.2105943,6,5,8,9,6,3,5,4,8,5,0.65511,0.98898,0.00753,0.22232,0.59997,0.06458
XYZ-00152,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,52,229.340678,9,5,2,8,6,6,6,3,8,3,0.65562,0.83789,0.00823,0.22618,0.40863,5.11675
XYZ-00925,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,54,259.2787363,9,4,,,8,4,8,8,4,9,0.65596,0.00000,0.00000,0.38524,1.73939,12.22459
XYZ-00493,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,61,251.72642,5,2,6,8,4,4,,,10,8,0.65611,2.05314,0.01435,3.47589,0.00000,3.26957
XYZ-00802,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,51,253.727205,7,8,4,4,9,8,5,6,6,2,0.65613,0.14411,0.00269,7.41997,1.11453,3.70030
XYZ-00272,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,53,276.0377395,6,9,10,6,9,2,10,,,,0.65627,0.62724,0.00063,0.09614,,0.00000
XYZ-00242,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,58,209.0267342,4,7,6,10,5,4,8,9,3,8,0.65632,1.74078,0.03206,1.39371,3.46624,4.47025
XYZ-00847,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,37,252.4874212,7,10,,,2,2,6,2,7,5,0.65659,0.00000,0.00000,0.45590,0.26557,2.41520
XYZ-00613,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,50,298.6430699,8,3,,,9,8,8,6,5,8,0.65696,0.00000,0.00000,5.44018,0.54796,3.31962
XYZ-00550,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,34,249.7990603,10,9,2,7,10,7,,,6,6,0.65714,0.18873,0.00633,0.26161,0.00000,5.69236
XYZ-01014,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,42,265.3752689,5,7,7,9,4,5,2,9,7,10,0.65747,1.21955,0.01542,3.94549,0.72329,14.07034
XYZ-00170,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,29,249.0695415,8,10,,,5,4,6,7,4,7,0.65751,0.00000,0.00000,0.24534,0.33540,12.01171
XYZ-00997,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,24,270.165933,6,6,3,7,8,7,9,7,4,9,0.65759,0.88800,0.01251,8.64360,0.98901,10.92172
XYZ-00302,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,47,242.6569361,10,9,8,9,4,3,9,6,4,4,0.65785,0.70592,0.02383,2.26260,0.81651,4.30371
XYZ-00917,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,31,262.7022497,10,6,3,5,2,6,2,4,10,4,0.65802,1.98311,0.00610,6.82942,0.45306,0.61873
XYZ-00921,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,42,274.0568239,8,9,9,9,7,8,,,6,10,0.65828,0.90208,0.00113,5.26867,0.00000,0.36925
XYZ-00938,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,52,280.2559458,8,3,,,,,,5,7,5,0.65872,,0.00000,0.00000,0.77991,5.80442
XYZ-00766,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,28,233.259905,2,3,2,8,10,3,,,10,7,0.65904,0.73881,0.00368,2.57023,0.00000,10.39190
XYZ-00354,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,48,218.8093338,7,4,3,4,2,2,4,2,5,3,0.65929,2.31374,0.01255,1.18444,0.40049,1.58002
XYZ-01078,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,28,209.2945875,5,8,8,9,2,8,,,6,6,0.65933,0.62806,0.02353,5.42986,0.00000,4.43942
XYZ-00430,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,4,4,4,1,4,3,3,0.65940,0.18486,0.00295,4.98189,1.17464,1.30549
XYZ-00230,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,27,289.7753173,8,4,5,4,8,6,2,6,8,5,0.66026,0.29627,0.00035,7.07353,0.37780,3.87001
XYZ-00620,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,25,260.1941145,5,9,5,5,5,6,3,8,6,9,0.66056,0.66152,0.02021,2.66032,0.38183,2.26538
XYZ-00445,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,27,306.1633977,6,9,10,8,5,5,3,8,2,7,0.66068,1.55982,0.02284,2.12426,0.68422,1.46695
XYZ-00916,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,55,291.0076585,6,10,2,4,8,,,,4,6,0.66172,0.56766,0.00107,0.00000,0.00000,1.13459
XYZ-00156,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,59,285.5670735,3,4,5,3,6,9,8,4,3,4,0.66413,0.60983,0.01903,3.69068,1.51029,2.53498
XYZ-00302,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,47,242.6569361,10,9,8,9,4,3,9,6,4,4,0.66417,1.65482,0.02442,1.90449,1.55538,4.66431
XYZ-00016,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,62,262.0650709,3,5,6,10,7,5,6,3,8,5,0.66465,0.47367,0.00615,1.19192,0.14103,2.33524
XYZ-00756,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,36,292.0870702,5,4,3,3,10,4,6,9,9,4,0.66490,0.02811,0.00476,3.26181,0.12685,0.96444
XYZ-00690,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,28,266.4559534,6,9,,,2,4,5,5,6,2,0.66521,0.00000,0.00000,4.53180,1.00018,0.92591
XYZ-00541,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,30,263.2320502,4,4,9,3,3,2,8,6,9,9,0.66619,0.24087,0.01333,0.63025,0.28692,5.42510
XYZ-00167,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,58,227.8375726,4,6,6,7,6,9,10,9,2,5,0.66621,0.65656,0.01835,6.11884,4.31608,3.20929
XYZ-00579,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,45,303.8906955,4,4,4,2,3,9,6,9,4,6,0.66625,0.20933,0.01511,11.04511,0.47110,7.38252
XYZ-00119,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,41,262.803514,10,5,,,,,,6,2,10,0.66663,,0.00000,0.00000,1.64679,1.65878
XYZ-00783,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,55,210.4253305,6,9,9,8,6,3,6,3,10,7,0.66688,1.58492,0.04988,3.27623,0.05919,4.34526
XYZ-00311,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,42,280.509668,5,2,3,7,2,4,8,,,,0.66703,0.01205,0.01036,0.19308,,0.00000
XYZ-00208,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,38,267.7187819,5,4,,,7,2,5,8,7,9,0.66710,0.00000,0.00000,1.28229,0.35227,5.83572
XYZ-00117,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,51,219.8166226,3,2,3,2,10,4,3,4,7,5,0.66817,0.12541,0.01161,3.03301,0.68661,0.93971
XYZ-00770,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,36,211.2046914,4,5,5,2,5,7,2,7,8,2,0.66833,0.14432,0.01880,4.56786,0.04605,0.03066
XYZ-00200,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,27,218.0347917,5,8,10,7,2,2,,,6,3,0.66905,3.05512,0.02528,0.71978,0.00000,4.96116
XYZ-00429,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,26,278.9884903,7,10,3,2,5,5,8,3,8,6,0.66977,0.09730,0.00564,0.28080,0.39378,6.28257
XYZ-00706,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,64,293.5543471,7,9,2,6,5,5,,,9,3,0.67027,0.48785,0.00434,1.12504,0.00000,3.19311
XYZ-00760,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,53,235.3823544,5,8,5,10,6,,,,2,3,0.67073,0.07240,0.01511,0.00000,0.00000,3.25602
XYZ-01016,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,58,300.6724891,10,6,,,,,,6,8,6,0.67075,,0.00000,0.00000,0.26310,0.89641
XYZ-00931,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,34,261.2712417,8,7,8,10,7,10,8,5,9,3,0.67112,0.84539,0.01520,8.91542,0.28027,1.88130
XYZ-00687,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,44,284.1590095,7,6,5,7,5,3,,,6,4,0.67178,0.49357,0.01448,0.50354,0.00000,0.00373
XYZ-00522,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,51,253.0671387,4,7,8,2,10,7,9,5,5,4,0.67193,0.10840,0.01290,1.87619,0.07263,2.64239
XYZ-00618,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,59,250.8228836,9,10,3,3,4,9,10,9,7,10,0.67248,0.63156,0.00756,5.35736,0.85256,1.73603
XYZ-00582,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,39,277.6203911,8,9,,,,,,7,7,6,0.67273,,0.00000,0.00000,0.61576,10.80991
XYZ-00795,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,54,216.201261,10,2,8,4,6,8,3,4,8,4,0.67294,0.25096,0.01112,4.90559,0.44694,3.11559
XYZ-00254,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,62,208.3643963,10,9,3,6,6,10,10,7,9,9,0.67310,0.39836,0.01274,7.76054,0.46606,13.05370
XYZ-00370,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,25,303.2989819,5,4,6,3,5,,,,6,5,0.67318,0.70001,0.00894,0.00000,0.00000,3.63718
XYZ-01069,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,41,253.7228478,4,5,10,8,5,9,10,5,7,9,0.67327,0.96579,0.01253,4.51845,0.80641,3.50616
XYZ-00576,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,49,273.8393485,2,2,9,7,6,5,9,7,3,10,0.67368,0.33162,0.00959,3.53702,0.13640,13.25112
XYZ-00576,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,49,273.8393485,2,2,9,7,6,5,9,7,3,10,0.67405,0.34379,0.03365,3.71916,1.17504,2.74216
XYZ-00129,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,56,272.1086741,4,4,9,10,3,4,5,7,2,9,0.67428,2.25052,0.02292,3.74057,3.65500,5.99400
XYZ-00263,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,46,277.4504415,7,7,4,5,9,6,2,9,4,8,0.67461,0.18547,0.01213,6.88593,2.31663,1.20755
XYZ-01046,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,303.7558165,3,5,10,2,6,9,,,,,0.67534,0.40909,0.01701,10.31832,,0.00000
XYZ-00079,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,5,4,4,1,4,3,3,0.67574,1.10823,0.00025,3.19038,0.01648,4.31155
XYZ-00851,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,31,220.1350892,9,7,2,5,6,6,,,,,0.67602,0.38760,0.00617,3.98412,,0.00000
XYZ-00313,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,2,4,4,1,4,3,3,0.67801,0.07827,0.00971,3.93055,0.87544,2.01645
XYZ-00449,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,57,244.5156516,7,7,10,6,7,8,5,7,7,7,0.67862,0.77459,0.04539,3.57631,1.12938,0.78775
XYZ-00086,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,35,266.6672319,6,6,6,9,6,2,4,10,9,4,0.67864,0.09141,0.00071,1.32873,0.70321,6.59595
XYZ-00581,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,25,219.9120881,4,3,9,3,3,5,2,6,2,7,0.67874,1.13209,0.04859,5.15764,2.67848,9.43058
XYZ-00590,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,64,286.0492045,5,8,6,8,4,6,,,3,5,0.67899,1.00065,0.01383,1.10241,0.00000,5.73294
XYZ-00490,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,36,231.4443654,6,10,7,7,7,6,6,8,8,10,0.67902,0.77514,0.03213,3.78206,0.90331,5.01131
XYZ-00378,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,48,298.0230461,2,2,,,10,7,6,7,8,8,0.67913,0.00000,0.00000,3.59211,0.43011,13.67211
XYZ-00574,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,243.4652066,5,2,,,10,7,3,2,2,3,0.67953,0.00000,0.00000,4.75790,0.56753,0.11553
XYZ-00838,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,63,285.6836539,2,3,3,3,4,,,,9,6,0.67954,0.78774,0.00435,0.00000,0.00000,6.87735
XYZ-00947,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,26,245.011377,4,3,3,4,3,2,2,5,7,9,0.67974,0.66880,0.01044,1.30182,0.61581,12.19999
XYZ-00345,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,33,265.8727248,7,2,5,2,3,9,5,2,3,7,0.67993,0.27745,0.02028,4.72060,0.36295,12.84279
XYZ-00044,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,49,279.8249694,10,9,8,4,8,5,,,9,6,0.68004,0.22204,0.03533,2.49158,0.00000,9.89492
XYZ-00059,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,40,234.6241068,6,6,5,6,10,9,9,3,9,2,0.68049,0.69451,0.00217,6.19173,0.36340,0.20377
XYZ-00314,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,44,250.0516512,9,10,,,,,,3,6,10,0.68058,,0.00000,0.00000,0.59462,10.06720
XYZ-00534,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,243.3174876,6,6,,,10,6,5,4,3,8,0.68095,0.00000,0.00000,4.44001,0.31125,5.52557
XYZ-01022,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,231.9513154,7,10,7,6,6,2,5,8,8,4,0.68132,0.45286,0.03422,0.21612,0.17260,3.21942
XYZ-00451,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,47,255.8594356,6,6,2,4,7,8,3,10,7,5,0.68167,0.59050,0.00162,4.29367,0.97570,5.07269
XYZ-00227,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,36,257.6577134,10,3,4,3,9,3,,,,,0.68175,0.30595,0.01476,1.87846,,0.00000
XYZ-00178,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,46,209.2044449,10,7,6,6,7,2,6,6,10,8,0.68189,0.92592,0.01362,1.11837,0.69264,9.02757
XYZ-00328,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,45,282.6560723,8,10,6,4,3,3,9,7,2,4,0.68196,0.26453,0.01864,0.00646,3.59343,6.72691
XYZ-00321,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,55,301.5238764,4,7,7,4,5,7,4,10,6,7,0.68249,0.94988,0.00578,3.17905,1.18970,3.26493
XYZ-00488,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,63,259.4830119,4,5,2,4,6,3,8,7,2,5,0.68252,0.77816,0.00114,0.44155,1.95988,1.29330
XYZ-00969,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,34,278.2995029,4,4,6,7,5,8,7,10,10,6,0.68283,1.38435,0.00722,5.43065,0.17547,7.05113
XYZ-00863,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,24,211.2775093,5,9,10,7,10,6,,,8,6,0.68330,0.85861,0.03203,7.10647,0.00000,6.03779
XYZ-00061,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,52,284.2075271,5,5,8,10,8,4,3,3,5,8,0.68344,0.52234,0.01216,4.83403,0.50473,1.14789
XYZ-00610,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,61,207.2674895,8,3,2,10,2,3,,,7,3,0.68374,0.97197,0.01003,2.22908,0.00000,5.39949
XYZ-00311,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,42,280.509668,5,2,3,7,2,4,8,,,,0.68397,2.55174,0.00054,0.73895,,0.00000
XYZ-00297,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,27,273.8906731,9,10,2,3,9,8,,,10,6,0.68453,0.17710,0.00071,5.60916,0.00000,6.69155
XYZ-00894,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,29,258.5388974,3,3,,,,,,6,5,6,0.68583,,0.00000,0.00000,0.11518,3.07878
XYZ-00614,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,33,281.6638225,7,5,3,4,3,7,6,9,8,7,0.68731,1.24415,0.00007,5.79894,0.42356,9.41333
XYZ-00590,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,64,286.0492045,5,8,6,8,4,6,,,3,5,0.68738,2.31962,0.01483,6.71399,0.00000,8.68579
XYZ-00284,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,44,247.6711944,6,10,5,8,5,4,4,5,9,10,0.68759,0.35441,0.02127,1.38739,0.31878,0.96397
XYZ-00194,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,55,258.8416831,9,8,9,7,10,4,9,,,,0.68800,0.24648,0.02176,2.74079,,0.00000
XYZ-00541,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,30,263.2320502,4,4,9,3,3,2,8,6,9,9,0.68810,0.06248,0.00867,0.31849,0.03284,13.26532
XYZ-00375,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,49,285.6973651,9,8,9,3,3,3,,,6,8,0.68842,0.40387,0.00798,0.03384,0.00000,8.87390
XYZ-00135,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,53,214.661627,9,7,9,6,3,,,,5,5,0.68921,2.08642,0.00369,0.00000,0.00000,5.71669
